EFA-Linienbezeichnung;Verkehrsmitteltextname;BuchUeberschrift;BuchUeberschrift-Zeile;BuchUeberschrift-Richtung;GO-Nummer
10.031;Bus;St-Sulpice VD - Ecublens VD - Chavannes-près-Renens - Renens VD;1;H;151
10.031;Bus;Renens VD - Chavannes-près-Renens - Ecublens VD - St-Sulpice VD;1;R;151
10.032;Bus;Prilly - Renens VD - Crissier - Villars-Ste-Croix - Mex VD;1;H;151
10.032;Bus;Mex VD - Villars-Ste-Croix -Crissier - Renens VD - Prilly;1;R;151
10.033;Bus;St-Sulpice VD - Ecublens VD - Renens VD - Prilly ;1;H;151
10.033;Bus; Prilly - Renens VD - Ecublens VD - St-Sulpice VD;1;R;151
10.035;Bus;Bussigny - Bussigny;1;H;151
10.035;Bus;Bussigny - Bussigny;2;R;151
10.036;Bus;Renens VD gare nord - Crissier Zinguerie - Closalet;1;H;151
10.036;Bus;Crissier Closalet - Zinguerie - Renens VD gare nord;1;R;151
10.038;Bus;Renens VD gare nord - Temple de Broye;1;H;151
10.038;Bus;Temple de Broye - Renens VD gare nord;1;R;151
10.041;Bus;Lausanne Praz-Séchaud - Le Foyer - Praz-Berthoud - Montolieu;1;H;151
10.041;Bus;Lausanne Montolieu - Praz-Berthoud - Le Foyer - Praz-Séchaud;1;R;151
10.042;Bus;Lausanne Le Foyer - Pont-de-Chailly - Sallaz;1;H;151
10.042;Bus;Lausanne Sallaz - Pont-de-Chailly - Le Foyer ;1;R;151
10.044;Bus;Epalinges Croisettes - Montéclard - Ballègue;1;H;151
10.044;Bus;Ballègue - Montéclard - Epalinges Croisettes;1;R;151
10.045;Bus;Epalinges Bois-Murat - Lausanne Chalet-à-Gobet;1;H;151
10.045;Bus;Lausanne Chalet-à-Gobet - Epalinges Bois-Murat;1;R;151
10.046;Bus;Epalinges Bois-Murat - Ballègue ;1;H;151
10.046;Bus;Epalinges Ballègue - Bois-Murat;1;R;151
10.047;Bus;Pully - Belmont-sur-Lausanne - Grandvaux;1;H;151
10.047;Bus;Grandvaux - Belmont-sur-Lausanne - Pully;1;R;151
10.048;Bus;Pully gare - Perraudettaz - Les Liaudes - Daillettes;1;H;151
10.048;Bus;Pully Daillettes - Les Liaudes - Perraudettaz - gare;1;R;151
10.049;Bus;Pully - Belmont-sur-Lausanne;1;H;151
10.049;Bus;Belmont-sur-Lausanne - Pully ;1;R;151
10.054;Bus;Renens VD - Cheseaux-sur Lausanne - Le Mont-sur-Lausanne;1;H;151
10.054;Bus;Le Mont-sur-Lausanne - Cheseaux-sur Lausanne - Renens VD;1;R;151
10.056;Bus;Bussigny – Mex VD – Vufflens-la-Ville;2;H;151
10.056;Bus;Vufflens-la-Ville – Mex VD – Bussigny;1;R;151
10.058;Bus;Renens (VD) - Mex (VD) - Cossonay-Penthalaz;1;H;151
10.058;Bus;Cossonay-Penthalaz - Mex (VD) - Renens (VD);2;R;151
10.06;Bus;Lausanne - Cugy VD - Bottens - Froideville;1;H;151
10.06;Bus;Froideville - Bottens - Cugy VD - Lausanne;1;R;151
10.064;Bus;Epalinges - Lausanne;2;H;151
10.064;Bus;Lausanne - Epalinges;0;R;151
10.068;Bus;Lutry gare - La Conversion gare - Lutry Croix/Lutry;1;H;151
10.068;Bus;Lutry Croix/Lutry - La Conversion gare - Lutry gare;1;R;151
10.069;Bus;Lutry port - Croix/Lutry - Landar;1;H;151
10.069;Bus;Lutry Landar - Croix/Lutry - port;1;R;151
10.201;Bus;Vevey - La Tour-de-Peilz - Montreux - Villeneuve VD - Rennaz (Ligne 201) | Vevey - La Tour-de-Peilz - Montreux - Villeneuve VD (Bus nocturne - Ligne 290);1 | 2;H;876
10.201;Bus;Rennaz - Villeneuve VD - Montreux - La Tour-de-Peilz - Vevey (Ligne 201) | Villeneuve VD - Montreux - La Tour-de-Peilz - Vevey (Bus nocturne - Ligne 290);1 | 2;R;876
10.202;Bus;Vevey Pra - gare - Charmontey ;0;H;876
10.202;Bus;Vevey Charmontey - gare - Pra;1;R;876
10.203;Bus;Vevey - Corsier-sur-Vevey, Nant;1;H;876
10.203;Bus;Corsier-sur-Vevey, Nant - Vevey;0;R;876
10.204;Bus;Montreux - Clarens - Chailly-Montreux (- Blonay);1;H;876
10.204;Bus;(Blonay –) Chailly-Montreux – Clarens – Montreux;1;R;876
10.205;Bus;Montreux casino – gare – rue de la Gare – Le Taux;1;H;876
10.205;Bus;Montreux Le Taux – rue de la Gare – casino;1;R;876
10.206;Bus;Montreux casino – gare – Les Planches – casino;1;H;876
10.206;Bus;Montreux Les Planches - casino;0;R;876
10.208;Bus;Blonay - Fontanivent - Chailly-Montreux - La Tour-de-Peilz;1;H;876
10.208;Bus;La Tour-de-Peilz - Chailly-Montreux - Fontanivent - Blonay;1;R;876
10.21;Bus;Villeneuve VD gare - centres commerciaux  ;1;H;876
10.21;Bus;Villeneuve VD centres commerciaux - gare;0;R;876
10.212;Bus;Fenil-sur-Corsier - Vevey - La-Tour-de-Peilz - Chailly-Montreux;1;H;876
10.212;Bus;Chailly-Montreux - La-Tour-de-Peilz - Vevey - Fenil-sur-Corsier;1;R;876
10.213;Bus;Vevey - Jongny - Monts-de-Corsier - Châtel-St-Denis;1;H;876
10.213;Bus;Châtel-St-Denis - Monts-de-Corsier - Jongny - Vevey;1;R;876
10.215;Bus;Vevey - St-Légier;1;H;876
10.215;Bus;St-Légier - Vevey;1;R;876
10.216;Bus;Vevey - Jongny - Attalens - Bossonnens;1;H;876
10.216;Bus;Bossonnens - Attalens - Jongny - Vevey;1;R;876
10.217;Bus;Vevey - Jongny - Attalens - Palézieux ;1;H;876
10.217;Bus;Palézieux - Attalens - Jongny - Vevey;1;R;876
10.218;Bus;Vevey – Corseaux – Chexbres;1;H;876
10.218;Bus;Chexbres – Corseaux – Vevey;1;R;876
10.22;Bus;Chernex - Villard-sur-Chamby - L'Alliaz;1;H;801
10.22;Bus;L'Alliaz -Villard-sur-Chamby - Chernex;1;R;801
10.256;Bus;Montreux casino – gare – Le Taux – Les Planches – casino (Lignes 205 et 206);1;H;876
10.29;Bus;Vevey - La Tour-de-Peilz - Montreux - Villeneuve VD (Bus nocturne);1;H;876
10.29;Bus;Villeneuve VD - Montreux - La Tour-de-Peilz - Vevey (Bus nocturne);1;R;876
10.291;Bus;Montreux - Chernex - Blonay - St-Légier - Corseaux - Vevey (Bus nocturne);1;H;876
10.291;Bus;Vevey - Corseaux - St-Légier - Blonay - Chernex - Montreux (Bus nocturne);1;R;876
10.36;Bus;(Epalinges Croisettes - Montpreveyres -) Mézières VD - Servion - Lausanne Sallaz;0;H;801
10.36;Bus;Lausanne Sallaz - Servion - Mézières VD (- Montpreveyres - Epalinges Croisettes);1;R;801
10.361;Bus;Lucens - Moudon - Epalinges (direct);1;H;801
10.361;Bus;Epalinges - Moudon - Lucens (direct);1;R;801
10.362;Bus;Moudon - Mézières VD - Epalinges Croisettes (- Lausanne);1;H;801
10.362;Bus;(Lausanne -) Epalinges Croisettes - Mézières VD - Moudon;1;R;801
10.365;Bus;(Moudon -) Mézières VD - Forel - Lausanne Sallaz (- Lausanne)  ;1;H;801
10.365;Bus;(Lausanne -) Epalinges Croisettes - Mézières VD (- Moudon);1;R;801
10.366;Bus;Montpreveyres - Mézières VD - Vulliens - Vucherens - Syens;1;H;801
10.366;Bus;Syens - Vucherens - Vulliens - Mézières VD - Montpreveyres;1;R;801
10.369;Bus; Moudon - Mézières VD - Epalinges Croisettes - Lausanne Sallaz |  (Lignes 360,361,362,365);0 | 1;H;801
10.369;Bus;Lausanne Sallaz - Epalinges Croisettes - Mézières VD - Moudon | (Lignes 360,361,362,365);0 | 1;R;801
10.381;Bus;Cully - Forel (Lavaux) - Palézieux (-Oron-la-Ville);1;H;801
10.381;Bus;(Oron-la-Ville -) Palézieux - Forel (Lavaux) - Cully;1;R;801
10.382;Bus;Cully - Chexbres - Puidoux - Palézieux (Ligne de Lavaux);1;H;801
10.382;Bus;Palézieux - Puidoux - Chexbres - Cully  (Ligne de Lavaux);1;R;801
10.384;Bus;Palézieux-Village - Châtillens - Oron-la-Ville - St-Martin FR;1;H;801
10.384;Bus;St-Martin - Oron-la-Ville - Châtillens - Palézieux-Village;1;R;801
10.385;Bus;Servion - Oron-la-Ville - Palézieux - La Rogivue;1;H;801
10.385;Bus;La Rogivue - Palézieux - Oron-la-Ville - Servion;1;R;801
10.389;Bus;Palézieux - Oron-la-Ville  | (Lignes - 385, 472, 473);0 | 1;H;801
10.389;Bus;Oron-la-Ville - Palézieux  | (Lignes - 385, 472, 473);0 | 1;R;801
10.41;Bus;Cossonay-Penthalaz - Cheseaux;1;H;801
10.41;Bus;Cheseaux - Cossonay-Penthalaz;1;R;801
10.414;Bus;Echallens - Bettens - Cossonay-Penthalaz;1;H;801
10.414;Bus;Cossonay-Penthalaz - Bettens - Echallens;1;R;801
10.425;Bus;Echallens - Bettens - Cheseaux;1;H;801
10.425;Bus;Cheseaux - Bettens - Echallens;1;R;801
10.428;Bus;Chavornay - Echallens - Thierrens;1;H;801
10.428;Bus;Thierrens - Echallens - Chavornay;1;R;801
10.43;Bus;Thierrens - Bercher - Bioley-Magnoux - Donneloye - Prahins;1;H;801
10.43;Bus;Prahins - Donneloye - Bioley-Magnoux - Bercher - (Thierrens);1;R;801
10.435;Bus;Thierrens - Epalinges;1;H;801
10.435;Bus;Epalinges - Thierrens;1;R;801
10.44;Bus;Echallens - Moudon;1;H;801
10.44;Bus;Moudon - Echallens;1;R;801
10.445;Bus;Moudon - Villars-le-Comte - Lucens;1;H;801
10.445;Bus;Lucens - Villars-le-Comte - Moudon;1;R;801
10.475;Bus;Lucens - Chesalles - Moudon;1;H;801
10.475;Bus;Moudon - Chesalles - Lucens;1;R;801
10.601;Bus;Yverdon-les-Bains - Cheseaux-N. ;1;H;895
10.601;Bus;Cheseaux-N. - Yverdon-les-Bains;2;R;895
10.602;Bus;Montagny-près-Yverdon - Yverdon-les-Bains gare - ch. de la Chèvre;1;H;895
10.602;Bus;Yverdon-les-Bains ch. de la Chèvre - gare - Montagny-près-Yverdon;1;R;895
10.603;Bus;Yverdon-les-Bains Blancherie - gare - Bellevue;1;H;895
10.603;Bus;Yverdon-les-Bains Bellevue - gare - Blancherie;1;R;895
10.604;Bus;Yverdon-les-Bains Les Moulins - gare - Maison Blanche;1;H;895
10.604;Bus;Yverdon-les-Bains Maison Blanche - gare - Les Moulins;1;R;895
10.605;Bus;Yverdon-les-Bains Prés du Lac - gare - Philosophes - avenue des Sciences;1;H;895
10.605;Bus;Yverdon-les-Bains avenue des Sciences - Philosophes - gare - Prés du Lac;1;R;895
10.611;Bus;Yverdon-les-Bains - Chamblon - Champvent;1;H;895
10.611;Bus;Champvent - Chamblon - Yverdon-les-Bains;1;R;895
10.613;Bus;(Cheseaux-Noréaz –) Yverdon-les-Bains – Vallorbe (– Le Brassus);1;H;895
10.613;Bus;(Le Brassus –) Vallorbe – Yverdon-les-Bains (– Cheseaux-Noréaz) ;1;R;895
10.615;Bus;L'Auberson - Ste-Croix - Les Rasses - Bullet - Mauborget;1;H;895
10.615;Bus;Mauborget - Bullet - Les Rasses - Ste-Croix - L'Auberson;1;R;895
10.62;Bus;Yverdon-les-Bains - Orges - Grandson - Champagne - Grandevent - Vuiteboeuf;1;H;801
10.62;Bus;Vuiteboeuf - Grandevent - Champagne - Grandson - Orges - Yverdon-les-Bains;1;R;801
10.625;Bus;Yverdon-les-Bains - Mauborget;1;H;801
10.625;Bus;Mauborget - Yverdon-les-Bains;1;R;801
10.629;Bus;Yverdon-les-Bains - Grandson (Lignes 620, 625, 630 et 635);1;H;801
10.629;Bus;Grandson - Yverdon-les-Bains - (Lignes 620, 625, 630 et 635);1;R;801
10.63;Bus;Yverdon-les-Bains - Grandson - Concise - Gorgier-St-Aubin;1;H;801
10.63;Bus;Gorgier-St-Aubin - Concise - Grandson - Yverdon-les-Bains;1;R;801
10.635;Bus;Yverdon-les-Bains - Grandson - Concise - Provence;1;H;801
10.635;Bus;Provence - Concise - Grandson - Yverdon-les-Bains;1;R;801
10.64;Bus;Gorgier-St-Aubin - Provence;1;H;801
10.64;Bus;Provence - Gorgier-St-Aubin;1;R;801
10.65;Bus;Yverdon-les-Bains – Cheseaux-Noréaz – Yvonand – Pomy – Yverdon-les-Bains;1;H;801
10.651;Bus;Yverdon-les-Bains – Pomy – Yvonand – Cheseaux-Noréaz- Yverdon-les-Bains;1;H;801
10.655;Bus;Yvonand - Démoret;1;H;801
10.655;Bus;Démoret - Yvonand;1;R;801
10.66;Bus;Yverdon-les-Bains - Thierrens;1;H;801
10.66;Bus;Thierrens - Yverdon-les-Bains;1;R;801
10.661;Bus;Yverdon-les-Bains - Démoret - Combremont-le-Petit - Granges-Marnand;1;H;801
10.661;Bus;Granges-Marnand - Combremont-le-Petit - Démoret - Yverdon-les-Bains;1;R;801
10.662;Bus;Bercher - Cronay Moulin du Pont;1;H;801
10.662;Bus;Cronay Moulin du Pont - Bercher;1;R;801
10.665;Bus;Yverdon-les-Bains - Ursins - Bercher;1;H;801
10.665;Bus;Bercher - Ursins - Yverdon-les-Bains;1;R;801
10.67;Bus;Yverdon-les-Bains - Echallens - Froideville;1;H;801
10.67;Bus;Froideville - Echallens - Yverdon-les-Bains;1;R;801
10.675;Bus;Yverdon-les-Bains - Suchy - Chavornay;1;H;801
10.675;Bus;Chavornay - Suchy - Yverdon-les-Bains;1;R;801
10.68;Bus;Yverdon-les-Bains - Valeyres-sous-Rances - Orbe Gruvatiez;1;H;801
10.68;Bus;Orbe Gruvatiez - Valeyres-sous-Rances  - Yverdon-les-Bains;1;R;801
10.681;Bus;Yverdon-les-Bains - Montagny - Orbe - Arnex;0;H;801
10.681;Bus;Arnex - Orbe - Montagny - Yverdon-les-Bains;0;R;801
10.682;Bus;Yverdon-les-Bains - Valeyres-sous-Rances - Orbe - Agiez - Arnex;0;H;801
10.682;Bus;Arnex - Agiez - Orbe - Valeyres-sous-Rances - Yverdon-les-Bains;0;R;801
10.683;Bus;Orbe - Croy-Romainmôtier - Vaulion (- Le Pont - Mont d'Orzeires) ;1;H;801
10.683;Bus;(Mont d'Orzeires - Le Pont -) Vaulion - Croy-Romainmôtier - Orbe;1;R;801
10.684;Bus;Croy-Romainmôtier - La Praz (- Vaulion);1;H;801
10.684;Bus;(Vaulion -) La Praz - Croy-Romainmôtier;1;R;801
10.685;Bus;Arnex – Orbe – Ballaigues – Le Day – Vallorbe, grottes;1;H;895
10.685;Bus;Vallorbe, grottes – Le Day – Ballaigues – Orbe – Arnex;1;R;895
10.686;Bus;Chavornay – Orbe – Baulmes;1;H;895
10.686;Bus;Baulmes – Orbe – Chavornay ;1;R;895
10.689;Bus;Yverdon-les-Bains - Arnex - (Lignes 680, 681 et 682);1;H;801
10.689;Bus;Arnex - Yverdon-les-Bains - (Lignes 680, 681 et 682);1;R;801
10.69;Bus;Le Pont - Les Bioux - Le Sentier - Le Brassus;1;H;731
10.69;Bus;Le Brassus - Le Sentier - Les Bioux - Le Pont;2;R;731
10.691;Bus;Orbe gare - hôpital  - Plamont (Urbabus);1;H;895
10.691;Bus;Orbe Plamont - hôpital - gare (Urbabus);0;R;895
10.692;Bus;Orbe gare - Les Moulins - Taborneires  (Urbabus);1;H;895
10.692;Bus;Orbe Taborneires - Les Moulins - gare  (Urbabus);2;R;895
10.693;Bus;Orbe gare - Penchèvre - Les Granges (Orbe) gare (Urbabus);1;H;895
10.693;Bus;Les Granges (Orbe) gare - Orbe gare (Urbabus);0;R;895
10.701;Bus;Tolochenaz La Plantaz - Morges - St-Sulpice VD - Ecublens VD - Lausanne;1;H;764
10.701;Bus;Lausanne - Ecublens VD - St-Sulpice VD - Morges - Tolochenaz La Plantaz;1;R;764
10.702;Bus;Tolochenaz Les Saux - Morges - Lonay - Echandens - Bussigny VD;1;H;764
10.702;Bus;Bussigny VD - Echandens - Lonay - Morges - Tolochenaz Les Saux;1;R;764
10.703;Bus;Morges - Tolochenaz - Lussy-sur-Morges;1;H;764
10.703;Bus;Lussy-sur-Morges - Tolochenaz - Morges ;1;R;764
10.704;Bus;Echichens - Morges;1;H;764
10.704;Bus;Morges - Echichens;1;R;764
10.705;Bus;Lonay - Préverenges - Denges - Echandens - Ecublens VD;1;H;764
10.705;Bus;Ecublens VD - Echandens - Denges - Préverenges - Lonay;1;R;764
10.72;Bus;Allaman - Aubonne - Gimel ;1;H;801
10.72;Bus;Gimel - Aubonne - Allaman;1;R;801
10.721;Bus;Rolle - Aubonne - Allaman ;1;H;801
10.721;Bus;Allaman - Aubonne - Rolle ;1;R;801
10.722;Bus;Etoy - Lavigny - St-Livres (- Aubonne);1;H;801
10.722;Bus;(Aubonne -) St-Livres - Lavigny - Etoy;1;R;801
10.723;Bus;Allaman - Aubonne - Signal-de-Bougy - Gimel;1;H;801
10.723;Bus;Gimel - Signal-de-Bougy - Aubonne - Allaman;1;R;801
10.724;Bus;Morges - St-Prex - Etoy - Allaman;1;H;764
10.724;Bus;Allaman - Etoy - St-Prex - Morges;2;R;764
10.726;Bus;Morges - Lavigny;1;H;764
10.726;Bus;Lavigny - Morges;1;R;764
10.727;Bus; Yens - Etoy - Allaman - Aubonne - Lavigny;1;H;801
10.727;Bus; Lavigny - Aubonne - Allaman - Etoy - Yens ;1;R;801
10.729;Bus;Allaman - Aubonne - Gimel  | (Lignes 720, 721, 723, 727);0 | 1;H;801
10.729;Bus;Gimel - Aubonne - Allaman  | (Lignes 720, 721, 723, 727);0 | 1;R;801
10.73;Bus;Morges - Cottens VD - Cossonay-Ville ;1;H;764
10.73;Bus; Cossonay-Ville - Cottens VD - Morges;1;R;764
10.735;Bus;Morges - Aclens - Cossonay-Ville - La Sarraz - Orny;1;H;764
10.735;Bus;Orny - La Sarraz - Cossonay-Ville - Aclens - Morges;1;R;764
10.736;Bus;Morges - Aclens - Bussigny VD;1;H;764
10.736;Bus;Bussigny VD - Aclens - Morges;1;R;764
10.74;Bus;Morges – Apples – Pampigny;1;H;764
10.74;Bus;Pampigny - Apples - Morges;1;R;764
10.742;Bus;Montricher - Bière;1;H;764
10.742;Bus;Bière - Montricher;1;R;764
10.75;Bus;Cossonay-Penthalaz - L'Isle - Mont-la-Ville / Le Pont;1;H;764
10.75;Bus;Le Pont / Mont-la-Ville - L'Isle - Cossonay-Penthalaz;1;R;764
10.751;Bus;Cossonay-Penthalaz – L’Isle – Le Pont / Montricher;1;H;764
10.751;Bus;Le Pont / Montricher – L’Isle – Cossonay-Penthalaz;1;R;764
10.752;Bus;Cossonay-Ville – L’Isle – Montricher;1;H;764
10.752;Bus;Montricher – L’Isle – Cossonay-Ville;1;R;764
10.76;Bus;La Sarraz - Cossonay-Ville;1;H;764
10.76;Bus;Cossonay-Ville - La Sarraz;1;R;764
10.765;Bus;Eclépens - La Sarraz - St-Loup;1;H;801
10.765;Bus;St-Loup - La Sarraz - Eclépens;1;R;801
10.803;Bus;Nyon Petite Prairie - hôpital - gare - plage - Colovray;1;H;741
10.803;Bus;Colovray - plage - gare - hôpital - Nyon Petite Prairie;1;R;741
10.804;Bus;Chantemerle - Bel Automne - chemin de Bourgogne - Nyon gare;1;H;741
10.804;Bus;Nyon gare - chemin de Bourgogne - Bel Automne - Chantemerle;1;R;741
10.805;Bus;Nyon - Prangins;1;H;741
10.805;Bus;Prangins - Nyon;1;R;741
10.81;Bus;Nyon - Crassier - La Rippe;1;H;738
10.81;Bus;La Rippe - Crassier - Nyon;1;R;738
10.811;Bus;Coppet - Nyon - Gland;1;H;738
10.811;Bus;Gland - Nyon - Coppet;1;R;738
10.814;Bus;Coppet - Divonne-les-Bains;1;H;738
10.814;Bus;Divonne-les-Bains - Coppet;1;R;738
10.815;Bus;Nyon - Gingins;1;H;738
10.815;Bus;Gingins - Nyon;1;R;738
10.818;Bus;Nyon - Divonne-les-Bains - Gex ;1;H;738
10.818;Bus;Gex - Divonne-les-Bains - Nyon;1;R;738
10.82;Bus;Nyon - Begnins - Burtigny;1;H;801
10.82;Bus;Burtigny - Begnins - Nyon;1;R;801
10.83;Bus;Gland - Begnins - St-George;1;H;801
10.83;Bus;St-George - Begnins - Gland;1;R;801
10.831;Bus;Transport urbain de Gland;1;H;801
10.831;Bus;Transport urbain de Gland;1;R;801
10.835;Bus;Gland - Gilly - Rolle;1;H;801
10.835;Bus;Rolle - Gilly - Gland;1;R;801
10.836;Bus;Gland - Bursinel - Rolle;1;H;801
10.836;Bus;Rolle - Bursinel - Gland;1;R;801
10.84;Bus;Rolle - Gimel - St-George (- Le Sentier-L'Orient);1;H;801
10.84;Bus;(Le Sentier-L'Orient -) St-George -  Gimel - Rolle;1;R;801
10.841;Bus;Green Bus Rolle (GBR);1;H;801
10.842;Bus;Green Bus Rolle - (GBR) | (Le Vernay);0 | 1;H;801
10.846;Bus;Allaman - Perroy - Rolle;1;H;801
10.846;Bus;Rolle - Perroy - Allaman;1;R;801
10.901;Bus;Lausanne St-François - Le Mont-sur-Lausanne - Grand-Mont (N1);1;H;151
10.901;Bus;Grand-Mont - Le Mont-sur-Lausanne - Lausanne St-François (N1);0;R;151
10.902;Bus;Lausanne St-François - Vers-Chez-les-Blanc (N2);1;H;151
10.902;Bus;Lausanne Vers-Chez-les-Blanc - St-François (N2);2;R;151
10.903;Bus;Lausanne St-François - Praz-Séchaud (N3);1;H;151
10.903;Bus;Lausanne Praz-Séchaud - St-François (N3);2;R;151
10.904;Bus;Lausanne St-François - Villars-Ste-Croix En Coulaye (N4);1;H;151
10.904;Bus;Villars-Ste-Croix En Coulaye - Lausanne St-François (N4);2;R;151
10.905;Bus;Lausanne St-François - St-Sulpice VD Venoge sud (N5);1;H;151
10.905;Bus;St-Sulpice VD Venoge sud - Lausanne St-François (N5);2;R;151
10.906;Bus;Lausanne St-François - Grandvaux Pra Grana (N6);1;H;151
10.906;Bus;Grandvaux Pra Grana - Lausanne St-François (N6);2;R;151
11.001;Bus;Thônex - Chêne-Bourg - Chêne-Bougeries - Genève (Ligne 1);1;H;881
11.001;Bus;Genève - Chêne-Bougeries - Chêne-Bourg - Thônex (Ligne 1);1;R;881
11.002;Bus;Genève - Bernex (ligne 2);0;H;881
11.002;Bus;Bernex - Genève (ligne 2);0;R;881
11.003;Bus;Genève - Grand-Sacoonex (ligne 3);0;H;881
11.003;Bus;Grand-Saconnex - Genève (ligne 3);0;R;881
11.005;Bus;Thônex - Genève - Genève-Aéroport (ligne 5);1;H;881
11.005;Bus;Genève-Aéroport - Genève - Thônex (ligne 5);1;R;881
11.006;Bus;Vernier - Genève (ligne 6);0;H;881
11.006;Bus;Genève - Vernier (ligne 6);0;R;881
11.007;Bus;Vessy - Genève - Vernier (ligne 7);0;H;881
11.007;Bus;Vernier - Genève - Vessy (ligne 7);0;R;881
11.008;Bus;Grand-Saconnex - Genève - Veyrier (ligne 8);1;H;881
11.008;Bus;Veyrier - Genève - Grand-Saconnex (ligne 8);1;R;881
11.009;Bus;Chêne-Bourg - Chêne-Bougeries - Genève - Vernier (ligne 9);0;H;881
11.009;Bus;Vernier - Genève - Chêne-Bougeries - Chêne-Bourg (ligne 9);0;R;881
11.01;Bus;Genève-Aéroport - Cointrin - Genève (ligne 10);0;H;881
11.01;Bus;Genéve - Cointrin - Genève-Aéroport (ligne 10);0;R;881
11.011;Tram;Genève-Séchàron - Carouge GE - Genève-Eaux-Vives ( ligne 11);0;H;881
11.011;Tram;Genève-Eaux-Vives - Carouge GE - Genève-Séchàron ( ligne 11);0;R;881
11.012;Tram;Lancy-Bachet - Carouge GE - Genève - Thônex (ligne 12);0;H;881
11.012;Tram;Thônex - Gneève - Carouge GE - Lancy-Bachat (ligne 12);0;R;881
11.014;Tram;Bernex - Genève - Meyrin (ligne 14);0;H;881
11.014;Tram;Meyrin - Genève - Bernex (lligne 14 );0;R;881
11.015;Tram;Plans-les-Ouates - Grand-Lancy - Carouge - Genève Gare Cornavin-Nation (ligne 15);1;H;881
11.015;Tram;Genève Gare Cornavin-Nation - Carouge - Grand-Lancy - Plans-les-Ouates (ligne 15);1;R;881
11.017;Tram;Lancy-Pont-Rouge - Genève - Annemasse (ligne 17);0;H;881
11.017;Tram;Annemasse - Genève - Lancy-Pont-Rouge (ligne 17);0;R;881
11.018;Tram;Grand-Lancy - Carouge GE - Genève - Meyrin (ligne 18);0;H;881
11.018;Tram;Meyrin - Genève - Carouge GE - Grand-Lancy (ligne 18);0;R;881
11.019;Bus;Vernier - Genève - Onex (ligne 19);0;H;881
11.019;Bus;Onex - Genève - Vernier (ligne 19);0;R;881
11.02;Bus;Veyrier - Genève - Chambésy - Grand-Saconnex - Bellevue GE (ligne 20);1;H;881
11.02;Bus;Bellevue GE - Grand-Saconnex - Chambésy - Genève - Veyrier (ligne 20);1;R;881
11.021;Bus;Carouge GE - Onex (ligne 21);0;H;881
