ID;TU-Nummer;Initialen;Amtl. Bezeichnung;HR-Name/Körperschaft;Status TU;HR-Nr.;UID;RICS-Code;GO-Nr.;Kommentar 
"72";"#0154";"RhB";"";"Rhätische Bahn AG  (RhB)";"2";"350.3.004.039-6";"CHE-105.956.490";"3267";"072, 865 Auto";"";
"73";"#0158";"(ASG)";"Aktionskommitee Sion - Gstaad (Sanetsch)";"";"6";"";"";"";"";"erfasst 02.03.2000";
"74";"#0163";"(TB)";"";"TROGENERBAHN AG";"5";"300.3.010.113-7";"";"";"89";"Fusion mit AB";
"75";"#0165a";"";"";"Kanton Schaffhausen";"6";"";"CHE-114.965.223";"";"846";"";
"76";"#0168";"AS";"";"Autobetrieb Sernftal AG";"2";"160.3.000.127-0";"CHE-105.742.167";"";"856";"";
"77";"#0170";"RBS";"";"Regionalverkehr Bern-Solothurn AG";"2";"260.3.000.174-8";"CHE-105.895.658";"";"088, 850 Auto";"";
"78";"#0171";"zb";"";"zb Zentralbahn AG";"2";"150.3.000.775-2";"CHE-105.943.754";"";"086, 7050 Bus Fpl";"Sitz ursprügnlich in Luzern";
"79";"#0173";"SSIF";"";"Società Subalpina Imprese Ferroviarie S.p.A.";"2";"";"";"";"424";"nur in Italien";
"80";"#0179";"(CEV)";"";"Compagnie des Chemins de fer électriques Veveysans";"5";"550.0.142.444-2 ";"";"";"42";"fusioniert zu #0212 MVR";
"81";"#0180";"MGB";"Matterhorn Gotthard Bahn";"Matterhorn Gotthard Verkehrs AG";"2";"600.3.000.130-7";"CHE-100.831.131";"";"048 fo, 093 bvz, 742 asng, 851 Autofo, 893 Autbzv, (7076 Autbvz)";"ex BVZ";
"82";"#0181";"(WB)";"";"Waldenburgerbahn AG";"5";"280.3.910.254-8";"CHE-102.066.677 ";"";"94";"Fusion mit BLT per 1.1.2016";
"83";"#0182";"VZO";"";"Verkehrsbetriebe Zürichsee und Oberland (VZO) AG";"2";"020.3.927.764-2";"CHE-105.978.379";"";"838";"";
"84";"#0183";"AVA";"";"Aargau Verkehr AG (AVA)";"2";"400.3.911.243-7";"CHE‑105.929.949";"";"031 (bd), 096 (wsb), 723 (rbz), 899 (wm)";"";
"85";"#0184";"(YSC, YSteC)";"";"Compagnie du Chemin de fer d'Yverdon à Sté-Croix";"5";"";"";"";"97+868";"fusioniert zu #0037 TRAVYS";
"86";"#0185";"ZVB";"";"Zugerland Verkehrsbetriebe AG";"2";"170.3.003.637-1";"CHE-105.956.047";"";"839";"";
"87";"#0201";"RB";"";"RIGI BAHNEN AG";"2";"130.0.000.772-6";"CHE-101.388.807";"";"137";"";
"88";"#0204";"BRB";"";"Brienz Rothorn Bahn AG";"2";"092.3.002.399-3";"CHE-105.934.904";"";"104";"";
"89";"#0206";"DBZ";"";"Dolderbahn-Betriebs-AG";"2";"020.3.906.926-5";"CHE-107.299.875";"";"164";"";
"90";"#0207";"MG";"";"Ferrovia Monte Generoso SA";"2";"524.3.000.518-6";"CHE-105.878.039";"";"129";"";
"91";"#0209a";"(GGB)";"";"Gornergrat-Monte Rosa-Bahnen";"5";"600.3.001.969-0";"";"";"121";"";
"92";"#0210";"JB";"";"Jungfraubahn AG";"2";"092.3.006.651-4";"CHE-101.404.866";"";"124";"";
"93";"#0211";"(LO)";"";"Métro Lausanne-Ouchy S.A.";"5";"550.0.053.296-1";"";"";"127";"fuison: repris par TL";
"94";"#0212";"MVR";"";"Transports Montreux-Vevey-Riviera SA";"2";"550.0.144.358-7 ";"CHE-105.735.581";"";"042 cev, 125 las, 130/HR, 131 mtgn, 155 vcp";"ex MTGN, 0179 CEV, 0484 VCP, 0444 LAS";
"95";"#0213";"PB";"";"PILATUS-BAHNEN AG";"2";"140.3.000.395-9";"CHE-103.197.767";"";"136";"";
"96";"#0215";"(RHB)";"";"Rorschach-Heiden-Bergbahn AG";"5";"300.3.010.566-1";"CHE-108.085.555";"";"71";"Fusion mit AB";
"97";"#0216";"MSG";"";"Mühleggbahn AG";"2";"320.3.008.373-3";"CHE-107.901.407";"";"3082";"";
"98";"#0219";"WAB";"";"Wengernalpbahn AG";"2";"092.3.008.282-8";"CHE-101.620.677";"";"150 LW, 157, 3079 SGHo, 3080 SBKS";"";
"99";"#0220";"(RhW)";"";"Bergbahn Rheineck - Walzenhausen AG";"6";"300.3.010.121-1";"CHE-108.086.112";"";"139";"Fusion mit AB";
"100";"#0301";"AAGU";"";"AUTO AG URI";"2";"120.3.000.657-2";"CHE-102.249.539";"";"816";"";
"101";"#0303";"BVB";"";"Basler Verkehrs-Betriebe (BVB)";"2";"";"CHE-108.955.044";"";"823";"";
"102";"#0306";"SVB";"";"Städtische Verkehrsbetriebe Bern (SVB) ";"2";"035.8.021.442-3";"CHE-108.954.932";"";"106, 721 kmb, 827 Auto";"";
"103";"#0316";"TPG";"";"Transports publics genevois (TPG)";"2";"";"CHE-108.954.323";"";"881";"Loi sur les TPG du 21.11.1975";
"104";"#0319";"(TSOL)";"";"TSOL, société du tramway du sud-ouest lausannois S.A.";"5";"550.0053287-0";"";"";"7026";"fusion: repris par TL";
"105";"#0325a";"(BUM)";"Bus urbain Martigny";"Société anonyme des autobus de Martigny-CFF à Martigny-Croix";"5";"621.3.000.079-0 ";"";"";"";"";
"106";"#0326";"";"";"Aareschlucht-Aktiengesellschaft in Willigen, Amt Oberhasli";"6";"092.3.000.054-1";"CHE-107.204.739";"";"(7009)";"";
"107";"#0327";"AMSA";"";"AMSA - Autolinea Mendrisiense SA";"2";"524.3.001.404.5";"CHE-105.894.050";"";"736";"";
"108";"#0330";"(TN)";"";"Compagnie des Transports en commun de Neuchâtel et environs SA";"6";"645-1000513-2";"CHE-105.947.284";"";"153";"";
"109";"#0334";"BOS";"";"BUS Ostschweiz AG";"2";"320.3.038.816-2";"CHE-107.283.779";"";"138";"Fusion RTB, WiMo und BSW";
"110";"#0335";"RiT";"Riffelalp Tram";"Riffelalp Resort AG";"2";"600.3.000.593-3";"CHE-108.814.774";"";"7005";"";
"111";"#0338";"OBSM";"Ortsbus St. Moritz";"Gemeinde St. Moritz";"2";"";"CHE-371.630.966";"";"716";"";
"112";"#0340";"AAGS";"";"Auto AG Schwyz";"2";"130.0.000.042-7";"CHE-100.998.251";"";"841";"";
"113";"#0346";"VBZ";"Verkehrsbetriebe Zürich";"Stadt Zürich";"2";"";"";"";"849";"";
"114";"#0350";"(TPYG)";"";"Transports publics d'Yverdon-les-Bains - Grandson ";"6";"";"CHE-109.263.167";"";"895";"fusioniert zu #0037 TRAVYS";
"115";"#0351";"AFA";"";"Automobilverkehr Frutigen-Adelboden AG";"2";"092.3.000.344-6";"CHE-108.094.749";"";"813";"";
"116";"#0352";"(AOE)";"";"Autoverkehr Oberemmental";"5";"053.3.015.567-4";"";"";"863";"Fusion mit AAGK zu BLAG";
"117";"#0355b";"(BSF)";"";"Busbetrieb Seetal-Freiamt G. Kunz";"5";"100.1.026.437-6";"";"";"";"in Busbetrieb Seetal-Freiamt AG überführt";
"118";"#0356";"AAGR";"";"Auto AG Rothenburg";"2";"100.3.021.255-3";"CHE-102.405.928";"";"812, (867 EBB)";"";
"119";"#0357";"ARAG";"";"Rottal Auto AG";"2";"100.3.009.330-5";"CHE-105.962.711";"";"819";"";
"120";"#0358";"AWA";"Autobusbetrieb Weesen - Amden";"Ortsgemeinde Amden";"2";"";"CHE-115.979.340";"";"832";"";
"121";"#0359";"(AKAG)";"";"Automobilgesellschaft Kirchberg AG";"6";"320.3.000.907-3";"CHE-101.925.266";"";"806";"fusioniert mit BOS";
"122";"#0360";"(BHW)";"";"Halter Management AG";"6";"320.3.010.880-0";"CHE-105.826.841";"";"824";"";
"123";"#0361";"(BRER)";"Busbetrieb Rapperswil-Eschenbach-Rüti ZH";"O. Schneider AG";"2";"320.3.014.290-3";"CHE-105.961.812";"";"772";"";
"124";"#0362";"(RBW)";"Regionalbus Wiggertal";"Regionale Verkehrsbetriebe Wiggertal-Suhrental";"6";"";"";"";"";"";
"125";"#0363";"AOT";"";"Autokurse Oberthurgau AG (AOT)";"2";"440.3.012.920-0";"CHE-101.286.182";"";"843";"";
"126";"#0364";"(AVO)";"";"Société des Auto-Transports de la Vallée de l'Orbe, A.V.O. SA";"6";"550.0.078.033-4 ";"CHE-105.941.620";"";"";"";
"127";"#0365";"AVJ";"";"Société anonyme des auto-transports de la Vallée de Joux A.V.J. ";"2";"550.0061384-8";"CHE-105.942.281";"";"731";"";
"128";"#0366";"SWEG";"";"Südwestdeutsche Verkehrs-Aktiengesellschaft";"2";"";"";"";"7023";"";
"129";"#0367a";"(LBA)";"";"Liechtenstein Bus Anstalt";"5";"";"";"";"805";"ex PTT/FL, Postautodienst Liechtenstein: 1.1.2012 Umwandlung in selbständige Anstalt VLM";
"130";"#0399";"ATB";"";"Association du Tram 70 ";"2";"660.2263000-3";"CHE-101.650.862";"";"";"";
"131";"#0403";"NHB";"";"Niederhornbahn AG";"2";"092.3.005.427-0";"CHE-105.904.576";"";"149 bbb, 239 nhb";"";
"132";"#0404";"(FUNIC)";"";"FUNIC AG in Liquidation";"6";"073.3.011.890-4";"CHE-105.624.272";"";"103";"";
"133";"#0406";"SPBR";"";"Sportbahnen Braunwald AG";"2";"160.3.000.254-0";"CHE-107.635.275";"";"3168";"nur noch Luftseilbahnen, ehem. Konzerngesellschaft";
"134";"#0407";"BB";"";"Bürgenstock Bahn AG ";"2";"150.3.000.632-3";"CHE-108.107.719";"";"107";"";
"135";"#0410";"FMB";"";"Società Funicolare Cassarate-Monte Brè";"2";"514.3.001.415-4";"CHE-105.736.936";"";"116";"abgeltungsberechtigt bis 2006";
"136";"#0411";"(BSM) (SMBB)";"St. Moritzer Bergbahnen";"Gemeinde St. Moritz";"6";"";"CHE-371.630.966";"";"";"";
"137";"#0413";"(CG)";"";"Funiculaire de la Gare à la Ville de Cossonay SA";"6";"550.0.100.600-2";"CHE-103.885.034";"";"344";"fusion avec MBC";
"138";"#0416";"(DPB)";"";"AG Davos-Parsenn-Bahnen (DPB)";"5";"350.3.000.163-4";"";"";"";"";
"139";"#0417";"SDS";"Sportbahnen Davos Schatzalp";"Berghotel Schatzalp AG";"2";"350.3.006.091-7";"CHE-101.720.066";"";"111";"";
"140";"#0419";"(DBB)";"";"Dietschibergbahn";"5";"100.3.005.369-7/";"";"";"";"";
"141";"#0424";"BET";"";"Bergbahnen Engelberg-Trübsee-Titlis AG, BET ";"2";"150.3.000.064-9";"CHE-103.148.243";"";"114";"";
"142";"#0425";"(EHT)";"Drahtseilbahn Engelberg - Hotel Terrasse";"Einwohnergemeinde Engelberg";"6";"";"CHE-115.079.933";"";"";"";
"143";"#0428";"(FüB)";"Fürigenbahn";"Hotel Fürigen AG";"6";"150.3.000.727-2";"CHE-108.078.845";"";"";"";
"144";"#0431";"GbB";"Giessbachbahn";"Parkhotel Giessbach AG";"2";"092.3.002.678-6";"CHE-105.899.627";"";"120";"";
"145";"#0433";"GB";"";"Gurtenbahn Bern AG";"2";"035.3.001.695-3";"CHE-105.857.735";"";"122";"";
"146";"#0434";"(SG)";"";"Gütschbahn-Gesellschaft in Liq.";"6";"100.3.011.314-1";"CHE-101.920.547";"";"";"";
"147";"#0437";"HB";"";"Harderbahn AG";"2";"092.3.002.510-7";"CHE-107.855.032";"";"123";"";
"148";"#0438";"DIH";"";"Drahtseilbahn Interlaken - Heimwehfluh AG";"2";"092.3.005.422-8";"CHE-105.920.196";"";"159";"";
"149";"#0444";"(LAS)";"";"Compagnie du Chemin de fer les Avants-Sonloup";"5";"";"";"";"125";"fusioniert zu #0212 MVR";
"150";"#0445";"(LTB)";"Ligerz - Tessenberg-Bahn";"Chemin de fer funiculaire Gléresse-Montagne de Die";"5";"073.3.000.423-8";"";"";"128";"Fusion mit ASm";
"151";"#0446";"FLMS";"";"Società della Funicolare Locarno-Madonna del Sasso SA (FLMS)";"2";"509.3.000.215-2";"CHE-108.142.360";"";"163";"";
"152";"#0448";"MS";"";"Funicolare Lugano-Paradiso-Monte San Salvatore SA";"2";"514.3.000.699-7";"CHE-105.737.195";"";"134";"";
"153";"#0452";"DMB";"";"Drahtseilbahn Marzili-Stadt Bern AG";"2";"035.3.005.205-5";"CHE-107.807.808";"";"119";"";
"154";"#0453";"AMP";"";"Elektrischer Personenaufzug Matte-Plattform AG";"2";"035.3.003.176-3";"CHE-107.905.612";"";"118";"";
"155";"#0457";"FUN";"Funiculaire Université - Neuchâtel gare";"Ville de Neuchâtel";"2";"";"CHE-115.447.675";"";"166";"BV mit TRN";
"156";"#0460";"NB";"";"Niesenbahn AG";"2";"092.3.007.083-8";"CHE-105.792.774";"";"135";"";
"157";"#0464";"RfB";"Reichenbachfallbahn";"EWR Energie AG";"5";"092.3.004.356-8";"CHE-105.842.107";"";"3087";"Fusion mit BKW Energie AG";
"158";"#0470";"SMtS";"";"Funiculaire Saint-Imier - Mont-Soleil SA";"2";"073.3.000.424-3";"CHE-105.809.765";"";"143";"";
"159";"#0472";"StoB";"";"Stoosbahnen AG";"2";"130.0.000.005-0";"CHE-108.078.489";"";"112";"";
"160";"#0473";"SMC";"Sierre - Montana - Crans";"Compagnie de Chemin de Fer et d'Autobus Sierre-Montana-Crans, (SMC) SA";"2";"626.3.000.352-6";"CHE-105.843.288";"";"142";"";
"161";"#0474";"KSB";"";"A.G. Sonnenbergbahn Kriens";"2";"100.3.009.535-8";"CHE-107.912.374";"";"3090";"";
"162";"#0475";"SthB";"";"Stanserhorn-Bahn-Aktiengesellschaft";"2";"150.3.000.518-9";"CHE-105.741.736";"";"145";"";
"163";"#0479";"TMF";"";"Compagnie du chemin de fer Territet-Mont-Fleuri SA";"2";"550-0117940-8";"CHE-100.721.258";"";"152";"funiculaire hors service depuis 03.11.1992, câbles déposés, autorisation d'exploiter expirée";
"164";"#0480";"TSB";"";"Treib-Seelisberg-Bahn AG";"2";"120.3.000.631.5";"CHE-106.890.184";"";"154";"";
"165";"#0482";"(BUIC)";"";"Bergbahnen Unterwasser-Iltios-Chäserrugg AG BUIC";"6";"320.3.000.243-1";"CHE-105.827.763";"";"113";"";
"166";"#0484";"";"";"Compagnie du Chemin de fer funiculaire Vevey-Chardonne-Mont-Pèlerin";"6";"";"CHE-101.239.001";"";"155";"fusioniert zu #0212 MVR";
"167";"#0488";"ZBB";"";"Zugerbergbahn AG";"2";"170.3.005.066-8";"CHE-105.846.594";"";"158";"";
"168";"#0489";"PBZ";"";"UBS-Polybahn AG";"2";"020.3.922.863-5";"CHE-103.921.463";"";"165";"";
"169";"#0490";"(ZSB)";"";"Standseilbahn Zermatt-Sunnegga AG";"5";"600.3.000.720-4";"";"";"";"";
"170";"#0491";"PAC";"";"PARC D'ATTRACTIONS DU CHATELARD VS S.A.";"2";"621.3.002.617-3";"CHE-106.008.348";"";"115";"";
"171";"#0502";"BBA";"";"Busbetrieb Aarau AG (BBA)";"2";"400.3.914.201-0";"CHE-106.026.518";"";"840";"";
"172";"#0504";"(TZB)";"";"Taxi-Zentrale AG Basel";"6";"270.3.013.071-1";"CHE-109.614.864";"";"";"";
"173";"#0505";"(APB)";"Autoservizi pubblici Bellinzona";"Comune di Bellinzona";"6";"";"";"";"726";"ab 12.2013 Konzession PAG 0912";
"174";"#0507";"VB";"";"Verkehrsbetriebe Biel";"2";"036.8.058.222-3";"CHE-115.974.414";"";"889";"";
"175";"#0508a";"";"";"Autobus AG Liestal";"6";"";"CHE-102.638.220";"";"811";"";
"176";"#0509";"";"Busbetrieb Burgdorf";"Gemeinde Burgdorf";"6";"";"CHE-114.893.380";"";"";"";
"177";"#0510";"(TC)";"";"Compagnie des Transports en commun, La Chaux-de-Fo";"5";"645.1.001.461-9";"";"";"";"";
"178";"#0512";"BuS";"";"Bus und Service AG";"2";"350.3.005.923-3";"CHE-106.824.543";"";"766";"";
"179";"#0513";"TUD";"Transports Urbains Delémontains";"Ville de Delémont";"2";"";"CHE-114.849.858";"";"725";"";
"180";"#0515";"SBF";"Stadtbus Frauenfeld";"Gemeinde Frauenfeld";"2";"";"CHE-115.082.125";"";"797";"";
"181";"#0518";"VBH";"Verkehrsbetriebe Herisau";"Gemeinde Herisau";"2";"";"CHE-115.094.588";"";"799";"";
"182";"#0519";"TL";"";"Transports Publics de la Région Lausannoise sa";"2";"550.0053352-0";"CHE-105.976.854";"";"151";"Sitz ehem. Lausanne VD";
"183";"#0522";"TPL";"";"TRASPORTI PUBBLICI LUGANESI SA (TPL)";"2";"514.3.024.007-1";"CHE-102.954.307";"";"955";"";
"184";"#0523";"VBL";"";"Verkehrsbetriebe Luzern AG";"2";"100.3.024.350-8";"CHE-103.178.209";"";"820";"";
"185";"#0524";"(ALL)";"";"SA des Autobus Le Locle (ALL)";"5";"645-1003960-9";"";"";"";"";
"186";"#0529";"";"";"Municipalité de Morges";"6";"";"";"";"";"";
