userid;countries;sboids;role
e548241;85;ch:1:sboid:100034,ch:1:sboid:100633;WRITER
e548542;85;ch:1:sboid:100053;WRITER
e549251;85;ch:1:sboid:100675;WRITER
e551160;85;ch:1:sboid:100012,ch:1:sboid:100301,ch:1:sboid:100566;WRITER
e551161;85;ch:1:sboid:100053,ch:1:sboid:100664;WRITER
e551162;85;ch:1:sboid:100053,ch:1:sboid:100664;WRITER
e551163;85;ch:1:sboid:100023,ch:1:sboid:100045,ch:1:sboid:100099,ch:1:sboid:100104,ch:1:sboid:100126,ch:1:sboid:100597;WRITER
e551277;85;ch:1:sboid:100147,ch:1:sboid:100539,ch:1:sboid:101707;WRITER
e551482;85;ch:1:sboid:100048,ch:1:sboid:100050,ch:1:sboid:100074,ch:1:sboid:100667,ch:1:sboid:100694;WRITER
e551621;85;ch:1:sboid:100015,ch:1:sboid:100016,ch:1:sboid:100026,ch:1:sboid:100033,ch:1:sboid:100043,ch:1:sboid:100056,ch:1:sboid:100059,ch:1:sboid:100069;WRITER
e551836;85;ch:1:sboid:100675;WRITER
e551968;85;ch:1:sboid:100013,ch:1:sboid:100073,ch:1:sboid:100525,ch:1:sboid:100698,ch:1:sboid:101815;WRITER
e552723;85;ch:1:sboid:100080;WRITER
e552725;85;ch:1:sboid:100220;WRITER
e552726;85;ch:1:sboid:100615;WRITER
e552739;85;ch:1:sboid:100209;WRITER
e552768;85;ch:1:sboid:100157;WRITER
e552814;85;ch:1:sboid:100518;WRITER
e552853;85;ch:1:sboid:100110,ch:1:sboid:100270;WRITER
e552864;85;ch:1:sboid:101774;WRITER
e552885;85;ch:1:sboid:100513;WRITER
e552980;85;ch:1:sboid:100138,ch:1:sboid:100145;WRITER
e553075;85;ch:1:sboid:100094;WRITER
e553078;85;ch:1:sboid:100007,ch:1:sboid:100032,ch:1:sboid:100052,ch:1:sboid:100067,ch:1:sboid:100112,ch:1:sboid:100546;WRITER
e553103;85;ch:1:sboid:100203;WRITER
e553212;85;ch:1:sboid:100027;WRITER
e553213;85;ch:1:sboid:100604;WRITER
e553214;85;ch:1:sboid:100029,ch:1:sboid:100070,ch:1:sboid:100095;WRITER
e553533;85;ch:1:sboid:100163;WRITER
e553536;85;ch:1:sboid:1100004;WRITER
e553537;85;ch:1:sboid:100175;WRITER
e553899;85;ch:1:sboid:100311;WRITER
e553900;85;ch:1:sboid:100122;WRITER
e553913;85;ch:1:sboid:101812;WRITER
e554485;85;ch:1:sboid:100186;WRITER
e554514;85;ch:1:sboid:100186;WRITER
e554786;85;ch:1:sboid:100046;WRITER
e554986;85;ch:1:sboid:100191;WRITER
e554998;85;ch:1:sboid:100675;WRITER
e555192;85;ch:1:sboid:100110;WRITER
e555754;85;ch:1:sboid:100518;WRITER
e556001;85;ch:1:sboid:100639;WRITER
e556102;85;ch:1:sboid:100238;WRITER
e556168;85;ch:1:sboid:101220;WRITER
e557069;85;ch:1:sboid:100023,ch:1:sboid:100045,ch:1:sboid:100099,ch:1:sboid:100104,ch:1:sboid:100126,ch:1:sboid:100512;WRITER
e557075;85;ch:1:sboid:100093;WRITER
e557086;85;ch:1:sboid:101105;WRITER
e557164;85;ch:1:sboid:100047,ch:1:sboid:100540,ch:1:sboid:100543;WRITER
e557287;85;ch:1:sboid:100688;WRITER
e557386;85;ch:1:sboid:100122;WRITER
e557457;85;ch:1:sboid:100122;WRITER
e557498;85;ch:1:sboid:100019,ch:1:sboid:100071,ch:1:sboid:100678;WRITER
e557758;85;ch:1:sboid:100255,ch:1:sboid:101014,ch:1:sboid:101777,ch:1:sboid:101778,ch:1:sboid:101830;WRITER
e557843;85;ch:1:sboid:100053;WRITER
e558127;85;ch:1:sboid:100008;WRITER
e558302;85;ch:1:sboid:100654;WRITER
e558739;85;ch:1:sboid:100036;WRITER
e558740;85;ch:1:sboid:100036;WRITER
e558824;85;ch:1:sboid:100512;WRITER
e559299;85;ch:1:sboid:100007,ch:1:sboid:100032,ch:1:sboid:100052,ch:1:sboid:100067,ch:1:sboid:100112,ch:1:sboid:100546;WRITER
e559393;85;ch:1:sboid:100111,ch:1:sboid:100516,ch:1:sboid:100557,ch:1:sboid:100604,ch:1:sboid:100625,ch:1:sboid:100642,ch:1:sboid:100654;WRITER
e560226;85;ch:1:sboid:101178;WRITER
e560563;85;ch:1:sboid:100542;WRITER
u112425;85;ch:1:sboid:100001,ch:1:sboid:100063;WRITER
u115233;85;ch:1:sboid:100001;WRITER
u117182;85;ch:1:sboid:100001;WRITER
u131844;85;ch:1:sboid:100001;WRITER
u147483;85;ch:1:sboid:100001;WRITER
u147967;85;ch:1:sboid:100001;WRITER
u166973;85;ch:1:sboid:100001;WRITER
u167051;85;ch:1:sboid:100001;WRITER
u167645;85;ch:1:sboid:100001;WRITER
u201404;85;ch:1:sboid:100001;WRITER
u207444;85;ch:1:sboid:100001,ch:1:sboid:1100021;WRITER
u210303;85;ch:1:sboid:100001;WRITER
u212048;85;ch:1:sboid:100001;WRITER
u213134;85;ch:1:sboid:100001;WRITER
u216271;85;ch:1:sboid:100001;WRITER
u218574;85;ch:1:sboid:100001;WRITER
u218817;85;ch:1:sboid:100440;WRITER
u220517;85;ch:1:sboid:100001;WRITER
u220654;85;ch:1:sboid:100001,ch:1:sboid:100063;WRITER
u223202;85;ch:1:sboid:100001;WRITER
u225172;85;ch:1:sboid:100001;WRITER
u227272;85;ch:1:sboid:100001;WRITER
u230172;85;ch:1:sboid:100001;WRITER
u231247;85;ch:1:sboid:100001;WRITER
u231295;85;ch:1:sboid:100001;WRITER
u232503;85;ch:1:sboid:100001;WRITER
u237167;85;ch:1:sboid:100001;WRITER
u237892;85;ch:1:sboid:100001,ch:1:sboid:1100021;WRITER
ue00078;85;ch:1:sboid:101836;WRITER
ue00557;85,13;ch:1:sboid:100042,ch:1:sboid:100044,ch:1:sboid:100515,ch:1:sboid:100634;WRITER
ue01106;85;ch:1:sboid:101836;WRITER
ue02369;85;ch:1:sboid:101836;WRITER
ue02564;85;ch:1:sboid:100609;WRITER
ue04249;85;ch:1:sboid:100053,ch:1:sboid:100664;WRITER
ue53419;85;ch:1:sboid:100055,ch:1:sboid:100131,ch:1:sboid:101711;WRITER
ue53469;85;ch:1:sboid:101836;WRITER
ue53491;85;ch:1:sboid:101836;WRITER
ue53623;85;ch:1:sboid:100609;WRITER
ue53849;85;ch:1:sboid:101836;WRITER
ue55271;85;ch:1:sboid:100008,ch:1:sboid:100009,ch:1:sboid:100011,ch:1:sboid:100021,ch:1:sboid:100524,ch:1:sboid:100617,ch:1:sboid:100651,ch:1:sboid:101167;WRITER
ue57343;85;ch:1:sboid:100143;WRITER
ue59274;85;ch:1:sboid:100018,ch:1:sboid:100061;WRITER
ue59314;85;ch:1:sboid:100670,ch:1:sboid:100671;WRITER
ue59655;85,14;ch:1:sboid:100143;WRITER
ue60915;85;ch:1:sboid:100134,ch:1:sboid:100135,ch:1:sboid:100648;WRITER
ue60923;85;ch:1:sboid:100681;WRITER
ue60926;85;ch:1:sboid:100575;WRITER
ue60927;85;ch:1:sboid:100637;WRITER
ue60934;85;ch:1:sboid:100529;WRITER
ue60941;85;ch:1:sboid:100036,ch:1:sboid:100122;WRITER
ue62579;85;ch:1:sboid:100105;WRITER
ue67073;85;ch:1:sboid:100688;WRITER
ue68380;85;ch:1:sboid:100015,ch:1:sboid:100016,ch:1:sboid:100026,ch:1:sboid:100033,ch:1:sboid:100043,ch:1:sboid:100056,ch:1:sboid:100059,ch:1:sboid:100069;WRITER
ue71088;85;ch:1:sboid:100142,ch:1:sboid:100151;WRITER
ue72839;85;ch:1:sboid:100028;WRITER
ue79050;85;ch:1:sboid:100015,ch:1:sboid:100016,ch:1:sboid:100026,ch:1:sboid:100033,ch:1:sboid:100043,ch:1:sboid:100056,ch:1:sboid:100059,ch:1:sboid:100069;WRITER
ue82011;85;ch:1:sboid:100015,ch:1:sboid:100016,ch:1:sboid:100026,ch:1:sboid:100033,ch:1:sboid:100043,ch:1:sboid:100056,ch:1:sboid:100059,ch:1:sboid:100069;WRITER
ue87475;85;ch:1:sboid:100049;WRITER
ue87972;85;ch:1:sboid:100012,ch:1:sboid:100301,ch:1:sboid:100566;WRITER
